OK | gin_auditoria_evento_dados_antes | found | CREATE INDEX gin_auditoria_evento_dados_antes ON dicionario.auditoria_evento USING gin (dados_antes)
OK | gin_auditoria_evento_dados_depois | found | CREATE INDEX gin_auditoria_evento_dados_depois ON dicionario.auditoria_evento USING gin (dados_depois)
OK | gin_auditoria_evento_campos_alterados | found | CREATE INDEX gin_auditoria_evento_campos_alterados ON dicionario.auditoria_evento USING gin (campos_alterados)
OK | gin_auditoria_evento_extras | found | CREATE INDEX gin_auditoria_evento_extras ON dicionario.auditoria_evento USING gin (extras)
OK | gin_conteudo__database_processos_suportados | found | CREATE INDEX gin_conteudo__database_processos_suportados ON dicionario.conteudo__database USING gin (processos_suportados)
OK | gin_conteudo__database_regras_negocio_identificadas | found | CREATE INDEX gin_conteudo__database_regras_negocio_identificadas ON dicionario.conteudo__database USING gin (regras_negocio_identificadas)
OK | gin_conteudo__database_fluxos_dados_principais | found | CREATE INDEX gin_conteudo__database_fluxos_dados_principais ON dicionario.conteudo__database USING gin (fluxos_dados_principais)
OK | gin_conteudo__database_tabelas_mais_utilizadas | found | CREATE INDEX gin_conteudo__database_tabelas_mais_utilizadas ON dicionario.conteudo__database USING gin (tabelas_mais_utilizadas)
OK | gin_conteudo__database_consultas_tipicas | found | CREATE INDEX gin_conteudo__database_consultas_tipicas ON dicionario.conteudo__database USING gin (consultas_tipicas)
OK | gin_conteudo__database_padroes_acesso | found | CREATE INDEX gin_conteudo__database_padroes_acesso ON dicionario.conteudo__database USING gin (padroes_acesso)
OK | gin_conteudo__database_dicionario_dados | found | CREATE INDEX gin_conteudo__database_dicionario_dados ON dicionario.conteudo__database USING gin (dicionario_dados)
OK | gin_conteudo__database_apis_disponiveis | found | CREATE INDEX gin_conteudo__database_apis_disponiveis ON dicionario.conteudo__database USING gin (apis_disponiveis)
OK | gin_conteudo__database_formatos_exportacao | found | CREATE INDEX gin_conteudo__database_formatos_exportacao ON dicionario.conteudo__database USING gin (formatos_exportacao)
OK | gin_conteudo__database_compatibilidade_sistemas | found | CREATE INDEX gin_conteudo__database_compatibilidade_sistemas ON dicionario.conteudo__database USING gin (compatibilidade_sistemas)
OK | gin_conteudo__desenho_2d3d_objetos_principais | found | CREATE INDEX gin_conteudo__desenho_2d3d_objetos_principais ON dicionario.conteudo__desenho_2d3d USING gin (objetos_principais)
OK | gin_conteudo__desenho_2d3d_sistemas_representados | found | CREATE INDEX gin_conteudo__desenho_2d3d_sistemas_representados ON dicionario.conteudo__desenho_2d3d USING gin (sistemas_representados)
OK | gin_conteudo__desenho_2d3d_detalhes_tecnicos | found | CREATE INDEX gin_conteudo__desenho_2d3d_detalhes_tecnicos ON dicionario.conteudo__desenho_2d3d USING gin (detalhes_tecnicos)
OK | gin_conteudo__desenho_2d3d_especificacoes_materiais | found | CREATE INDEX gin_conteudo__desenho_2d3d_especificacoes_materiais ON dicionario.conteudo__desenho_2d3d USING gin (especificacoes_materiais)
OK | gin_conteudo__desenho_2d3d_normas_aplicadas | found | CREATE INDEX gin_conteudo__desenho_2d3d_normas_aplicadas ON dicionario.conteudo__desenho_2d3d USING gin (normas_aplicadas)
OK | gin_conteudo__desenho_2d3d_codigos_referencia | found | CREATE INDEX gin_conteudo__desenho_2d3d_codigos_referencia ON dicionario.conteudo__desenho_2d3d USING gin (codigos_referencia)
OK | gin_conteudo__desenho_2d3d_restricoes_construtivas | found | CREATE INDEX gin_conteudo__desenho_2d3d_restricoes_construtivas ON dicionario.conteudo__desenho_2d3d USING gin (restricoes_construtivas)
OK | gin_conteudo__desenho_2d3d_aprovacoes_obtidas | found | CREATE INDEX gin_conteudo__desenho_2d3d_aprovacoes_obtidas ON dicionario.conteudo__desenho_2d3d USING gin (aprovacoes_obtidas)
OK | gin_conteudo__documentos_texto_topicos_principais | found | CREATE INDEX gin_conteudo__documentos_texto_topicos_principais ON dicionario.conteudo__documentos_texto USING gin (topicos_principais)
OK | gin_conteudo__documentos_texto_conceitos_chave | found | CREATE INDEX gin_conteudo__documentos_texto_conceitos_chave ON dicionario.conteudo__documentos_texto USING gin (conceitos_chave)
